file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,popDiskFrom/1[int],false,52,1,2,2,9,1,1,1,2,0,0,0,1,0,0,1,0,2,0,1,0,0,0,16,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveTopDisk/2[int,int]",false,63,1,1,2,4,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"buildTowerAt/2[int,int]",false,68,2,2,1,5,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,8,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,benchmark/0,false,86,2,1,2,7,1,0,0,2,2,4,0,0,0,0,0,7,2,0,0,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"pushDisk/2[Towers.TowersDisk,int]",false,42,1,3,2,8,0,1,2,2,0,0,0,1,0,2,1,0,2,0,1,0,0,0,14,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveDisks/3[int,int,int]",false,74,1,2,2,11,0,1,3,2,2,2,0,1,0,1,0,4,1,4,1,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,benchmark/0,false,29,2,1,2,5,1,1,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,"sieve/2[boolean[],int]",false,35,1,4,0,14,1,3,2,0,0,0,2,0,0,0,0,4,5,3,3,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Sieve.java,Sieve,verifyResult/1[java.lang.Object],false,52,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,main/1[java.lang.String[]],false,49,2,2,5,9,0,1,1,5,2,1,0,0,0,0,0,2,1,0,1,0,0,0,8,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,processArguments/1[java.lang.String[]],false,25,1,3,3,10,1,1,1,3,0,0,0,0,0,0,0,5,1,0,2,0,0,0,5,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Harness.java,Harness,printUsage/0,false,38,0,1,2,8,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,benchmark/0,false,49,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,verifyResult/1[java.lang.Object],false,54,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,innerBenchmarkLoop/1[int],false,27,2,1,2,3,1,0,1,2,1,1,0,0,0,1,0,4,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,"verifyResult/2[java.lang.Object,int]",false,32,1,6,1,21,6,1,2,1,0,0,0,15,0,0,4,27,1,2,1,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,verifyResult/1[java.lang.Object],false,79,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,false,59,2,4,2,15,1,6,0,2,0,0,2,0,0,0,0,5,6,0,3,0,0,1,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,Ball/1[som.Random],true,36,1,1,1,6,0,0,1,1,0,0,0,0,0,2,0,6,4,6,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,false,43,0,5,1,28,1,3,0,1,0,0,0,0,0,0,0,8,17,2,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,UnionFindNode/0,true,20,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,union/1[havlak.UnionFindNode],false,58,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,getBb/0,false,64,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",false,24,1,1,0,6,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,findSet/0,false,37,2,3,3,12,1,3,0,3,1,1,1,2,0,0,0,0,3,0,2,0,0,1,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,setLoop/1[havlak.SimpleLoop],false,76,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,getDfsNumber/0,false,72,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,getLoop/0,false,68,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,getBasicBlocks/0,false,67,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,addEdge/1[havlak.BasicBlockEdge],false,55,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,createNode/1[int],false,40,3,3,3,14,1,1,1,3,1,1,0,2,0,0,0,1,3,0,1,0,0,0,11,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,ControlFlowGraph/0,true,34,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,getStartBasicBlock/0,false,63,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,getNumNodes/0,false,59,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,"BasicBlockEdge/3[havlak.ControlFlowGraph,int,int]",true,27,2,1,4,7,0,0,3,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"HavlakLoopFinder/2[havlak.ControlFlowGraph,havlak.LoopStructureGraph]",true,47,2,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",false,260,4,4,8,19,0,4,4,8,1,1,0,2,0,0,0,0,3,0,4,0,0,2,17,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",false,142,5,4,9,16,0,2,2,9,1,1,0,1,0,0,0,1,1,0,4,0,0,1,17,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",false,280,3,2,8,14,0,1,3,8,0,0,0,1,0,0,0,0,1,0,2,0,0,1,8,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"isAncestor/2[int,int]",false,78,0,3,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,initAllNodes/0,false,106,4,1,5,4,0,1,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,8,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",false,309,2,2,4,11,0,1,2,4,0,0,0,1,0,0,0,0,1,0,2,0,0,1,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,false,165,11,11,22,48,2,10,0,22,5,5,3,5,0,2,0,7,17,1,4,0,0,1,53,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],false,118,3,3,2,13,0,2,1,2,1,2,1,1,0,0,0,2,5,0,2,0,0,0,10,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",false,88,5,3,7,14,1,4,2,7,1,0,1,1,0,0,0,2,6,1,2,0,0,0,19,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,getNumLoops/0,false,83,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"createNewLoop/2[havlak.BasicBlock,boolean]",false,51,3,1,2,7,1,1,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,calculateNestingLevel/0,false,59,3,3,5,11,0,1,0,5,1,1,0,1,0,0,0,1,0,0,3,0,0,1,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"calculateNestingLevelRec/2[havlak.SimpleLoop,int]",false,73,3,1,7,8,0,1,2,7,1,0,0,0,0,0,0,2,0,2,1,0,0,1,8,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,LoopStructureGraph/0,true,41,2,1,3,9,0,0,0,3,0,0,0,0,0,0,0,3,4,0,0,0,0,0,8,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,getNumPred/0,false,47,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,getInEdges/0,false,39,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,addInEdge/1[havlak.BasicBlock],false,55,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,getOutEdges/0,false,43,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,customHash/0,false,60,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,BasicBlock/1[int],true,33,2,1,0,5,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,addOutEdge/1[havlak.BasicBlock],false,51,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,addNode/1[havlak.BasicBlock],false,70,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,getParent/0,false,83,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,getNestingLevel/0,false,87,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setIsRoot/0,false,100,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setNestingLevel/1[int],false,108,1,2,1,6,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",true,55,4,2,1,13,0,0,2,1,0,0,0,1,0,0,0,2,8,0,1,0,0,0,18,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setCounter/1[int],false,104,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setParent/1[havlak.SimpleLoop],false,95,1,1,1,4,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setDepthLevel/1[int],false,115,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,isRoot/0,false,91,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,getChildren/0,false,79,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,addChildLoop/1[havlak.SimpleLoop],false,74,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,constructSimpleCFG/0,false,117,3,1,2,6,0,0,0,2,1,3,0,0,0,0,0,5,0,0,0,0,0,0,11,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,findLoops/1[havlak.LoopStructureGraph],false,112,2,1,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildStraight/2[int,int]",false,45,1,2,1,6,1,1,2,1,1,1,1,0,0,0,0,2,1,3,1,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,addDummyLoops/1[int],false,106,1,2,1,5,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],false,53,1,1,3,12,1,5,1,3,3,2,0,0,0,0,0,4,6,0,0,0,0,0,12,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",false,84,2,4,4,19,0,6,3,4,3,3,3,0,0,0,0,11,10,2,3,0,0,0,19,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",false,68,4,2,7,11,1,1,5,7,4,5,1,0,0,0,0,1,1,0,1,0,0,0,18,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildDiamond/1[int],false,29,1,1,0,8,1,1,1,0,0,0,0,0,0,0,0,7,1,7,0,0,0,0,7,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildConnect/2[int,int]",false,40,1,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,LoopTesterApp/0,true,21,2,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,permute/1[int],false,35,1,3,2,12,0,2,1,2,2,1,1,1,0,0,0,3,2,1,2,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,"swap/2[int,int]",false,48,0,1,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,verifyResult/1[java.lang.Object],false,55,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,benchmark/0,false,28,2,1,1,6,1,0,0,1,1,2,0,0,0,0,0,3,2,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,makeList/1[int],false,53,2,2,2,10,2,1,1,2,1,0,0,1,0,0,0,2,1,1,1,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,benchmark/0,false,48,2,1,3,4,1,1,0,3,2,2,0,0,0,0,0,3,1,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,verifyResult/1[java.lang.Object],false,84,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"tail/3[List.Element,List.Element,List.Element]",false,73,2,2,3,8,2,0,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"isShorterThan/2[List.Element,List.Element]",false,61,1,3,1,12,2,2,2,1,0,0,1,2,0,0,0,0,4,0,2,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,length/0,false,33,1,2,1,8,2,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,setVal/1[java.lang.Object],false,42,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,setNext/1[List.Element],false,44,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,getVal/0,false,41,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,getNext/0,false,43,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,Element/1[java.lang.Object],true,29,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Json.java,Json,benchmark/0,false,34,2,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Json.java,Json,verifyResult/1[java.lang.Object],false,43,3,5,6,13,4,1,1,6,0,0,0,1,0,0,3,1,1,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Benchmark.java,Benchmark,benchmark/0,false,25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Benchmark.java,Benchmark,innerBenchmarkLoop/1[int],false,28,1,3,2,8,2,1,1,2,2,1,1,0,0,0,0,1,1,0,2,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Benchmark.java,Benchmark,verifyResult/1[java.lang.Object],false,26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1025,0,false
