file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,innerBenchmarkLoop/1[int],innerIterations,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,"verifyResult/2[java.lang.Object,int]",result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,"verifyResult/2[java.lang.Object,int]",r,12
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Havlak.java,Havlak,"verifyResult/2[java.lang.Object,int]",innerIterations,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,random,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,ball,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,ballCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,balls,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,v,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce,benchmark/0,bounces,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,Ball/1[som.Random],random,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,xLimit,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,yLimit,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,bounced,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,union/1[havlak.UnionFindNode],basicBlock,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",bb,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",dfsNumber,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,findSet/0,node,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,findSet/0,iter,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,findSet/0,nodeList,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,setLoop/1[havlak.SimpleLoop],loop,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,addEdge/1[havlak.BasicBlockEdge],edge,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,createNode/1[int],node,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,createNode/1[int],name,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,"BasicBlockEdge/3[havlak.ControlFlowGraph,int,int]",cfg,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,"BasicBlockEdge/3[havlak.ControlFlowGraph,int,int]",toName,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,"BasicBlockEdge/3[havlak.ControlFlowGraph,int,int]",fromName,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"HavlakLoopFinder/2[havlak.ControlFlowGraph,havlak.LoopStructureGraph]",lsg,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"HavlakLoopFinder/2[havlak.ControlFlowGraph,havlak.LoopStructureGraph]",cfg,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",nodePool,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",workList,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",ydash,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",e,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",w,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",iter,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",nodeV,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",v,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",nodeW,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",w,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",nodePool,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",node,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",loop,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",w,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"isAncestor/2[int,int]",v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"isAncestor/2[int,int]",w,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,initAllNodes/0,bb,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",nodePool,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepD/2[int,som.Vector<havlak.UnionFindNode>]",w,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,nodePool,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,workList,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,size,12
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,loop,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,w,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,nodeW,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,x,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,niter,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,findLoops/0,nonBackSize,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],w,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,identifyEdges/1[int],nodeW,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",current,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",currentNode,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",lastId,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",outerBlocks,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"doDFS/2[havlak.BasicBlock,int]",target,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"createNewLoop/2[havlak.BasicBlock,boolean]",bb,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"createNewLoop/2[havlak.BasicBlock,boolean]",isReducible,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"createNewLoop/2[havlak.BasicBlock,boolean]",loop,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,calculateNestingLevel/0,liter,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"calculateNestingLevelRec/2[havlak.SimpleLoop,int]",depth,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"calculateNestingLevelRec/2[havlak.SimpleLoop,int]",loop,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopStructureGraph.java,havlak.LoopStructureGraph,"calculateNestingLevelRec/2[havlak.SimpleLoop,int]",liter,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,addInEdge/1[havlak.BasicBlock],from,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,BasicBlock/1[int],name,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlock.java,havlak.BasicBlock,addOutEdge/1[havlak.BasicBlock],to,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,addNode/1[havlak.BasicBlock],bb,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setNestingLevel/1[int],level,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",bb,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,"SimpleLoop/2[havlak.BasicBlock,boolean]",isReducible,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setCounter/1[int],value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setParent/1[havlak.SimpleLoop],parent,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,setDepthLevel/1[int],level,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/SimpleLoop.java,havlak.SimpleLoop,addChildLoop/1[havlak.SimpleLoop],loop,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,findLoops/1[havlak.LoopStructureGraph],loopStructure,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,findLoops/1[havlak.LoopStructureGraph],finder,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildStraight/2[int,int]",start,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildStraight/2[int,int]",i,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildStraight/2[int,int]",n,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,addDummyLoops/1[int],dummyloop,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,addDummyLoops/1[int],numDummyLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],diamond2,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],diamond1,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],d11,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],footer,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],header,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildBaseLoop/1[int],from,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",parlooptrees,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",pparLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",ppparLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",top,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",parLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",bottom,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",j,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"constructCFG/3[int,int,int]",n,12
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",pparLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",ppparLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",findLoopIterations,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",parLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",numDummyLoops,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"main/5[int,int,int,int,int]",i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildDiamond/1[int],bb0,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,buildDiamond/1[int],start,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildConnect/2[int,int]",start,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/LoopTesterApp.java,havlak.LoopTesterApp,"buildConnect/2[int,int]",end,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,permute/1[int],n1,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,permute/1[int],i,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,permute/1[int],n,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,"swap/2[int,int]",tmp,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,"swap/2[int,int]",i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,"swap/2[int,int]",j,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Permute.java,Permute,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,makeList/1[int],e,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,makeList/1[int],length,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,benchmark/0,result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"tail/3[List.Element,List.Element,List.Element]",x,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"tail/3[List.Element,List.Element,List.Element]",y,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"tail/3[List.Element,List.Element,List.Element]",z,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"isShorterThan/2[List.Element,List.Element]",x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"isShorterThan/2[List.Element,List.Element]",y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"isShorterThan/2[List.Element,List.Element]",yTail,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List,"isShorterThan/2[List.Element,List.Element]",xTail,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,setVal/1[java.lang.Object],v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,setNext/1[List.Element],e,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/List.java,List$Element,Element/1[java.lang.Object],v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Json.java,Json,verifyResult/1[java.lang.Object],result,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Json.java,Json,verifyResult/1[java.lang.Object],r,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Benchmark.java,Benchmark,innerBenchmarkLoop/1[int],i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Benchmark.java,Benchmark,innerBenchmarkLoop/1[int],innerIterations,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Benchmark.java,Benchmark,verifyResult/1[java.lang.Object],result,0
